transaction_id,transaction_type,category_code,amount,description,card_number,merchant_id,merchant_name,merchant_city,merchant_zip,original_timestamp,processing_timestamp,source,account_id
0000000420768809,01,0001,67.49,Purchase at Bartell-Rempel,7058267261837752,800000000,Bartell-Rempel,Alexanderport,08405,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000128
0000000424689871,01,0001,64.81,Purchase at Rempel and Daughters,5787351228879339,800000000,Rempel and Daughters,Aliyachester,08642,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000129
0000000429557611,01,0001,54.56,Purchase at Pagac Funk and Kiehn,0982496213629795,800000000,Pagac Funk and Kiehn,Krajcikshire,32088-0940,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000130
0000000432231260,03,0001,96.27,Return item at Schuster-Bashirian,8262593602473076,800000000,Schuster-Bashirian,New Gageton,47405-2362,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000131
0000000433607101,01,0001,85.12,Purchase at VonRueden Inc,9501733721429893,800000000,VonRueden Inc,Lake Gailland,82720-3055,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000132
0000000434343718,01,0001,79.32,Purchase at Vandervort-McClure,6832676047698087,800000000,Vandervort-McClure,Kaydenborough,73288-4151,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000133
0000000435144487,01,0001,40.88,Purchase at Pacocha Goyette and Leuschke,8112545834239735,800000000,Pacocha Goyette and Leuschke,Gutkowskiport,64919-4953,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000134
0000000445507761,01,0001,12.93,Purchase at Rice Luettgen and Aufderhar,3940246016141489,800000000,Rice Luettgen and Aufderhar,O'Reillychester,75844,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000135
0000000446945803,01,0001,24.12,Purchase at Yost and Daughters,3940246016141489,800000000,Yost and Daughters,Lake Manley,52896-0448,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000136
0000000450622695,01,0001,2.83,Purchase at Schmitt Kohler and Skiles,2988091353094312,800000000,Schmitt Kohler and Skiles,Farrellhaven,00796,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000137
0000000458331136,01,0001,43.71,Purchase at Howe Rippin and Watsica,2988091353094312,800000000,Howe Rippin and Watsica,West Kianachester,75201,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000138
0000000462765346,01,0001,58.71,Purchase at Marquardt Ward and Brekke,0982496213629795,800000000,Marquardt Ward and Brekke,Lake Nataliastad,61706-7915,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000139
0000000474475283,01,0001,17.46,Purchase at Pouros Inc,5407099850479866,800000000,Pouros Inc,East Jerald,35802,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000140
0000000475609951,01,0001,91.38,Purchase at Predovic-Deckow,5656830544981216,800000000,Predovic-Deckow,West Gunnar,46493-9443,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000141
0000000475746885,01,0001,96.74,Purchase at Adams-Watsica,0500024453765740,800000000,Adams-Watsica,Ratkemouth,55474-0373,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000142
0000000482016448,01,0001,31.00,Purchase at Becker Group,2760836797107565,800000000,Becker Group,Sanfordhaven,50166,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000143
0000000482116790,01,0001,82.01,Purchase at Erdman-Cartwright,4385271476627819,800000000,Erdman-Cartwright,Lake Lavonne,06930,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000144
0000000486159054,01,0001,31.98,Purchase at Christiansen-Jacobi,0683586198171516,800000000,Christiansen-Jacobi,West Conor,53124,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000145
0000000490043047,01,0001,58.48,Purchase at Yost-Kertzmann,5407099850479866,800000000,Yost-Kertzmann,Lake Josh,59545,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000146
0000000496711357,01,0001,16.19,Purchase at Koepp-Wiegand,2760836797107565,800000000,Koepp-Wiegand,Cristianstad,23187-0329,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000147
0000000497995808,01,0001,64.90,Purchase at Beier and Daughters,9501733721429893,800000000,Beier and Daughters,Norbertstad,48162-5331,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000148
0000000498548061,01,0001,20.90,Purchase at Bernier and Daughters,6727055190616014,800000000,Bernier and Daughters,Lake Rosefurt,83724-5529,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000149
0000000498615524,03,0001,-90.70,Return item at Powlowski LLC,9056297931664011,800000000,Powlowski LLC,New Aprilstad,57040-5493,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000150
0000000498857207,01,0001,29.34,Purchase at Friesen Murphy and Beier,3260763612337560,800000000,Friesen Murphy and Beier,Dallasberg,02275,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000151
0000000499424514,01,0001,95.25,Purchase at Schumm-Stamm,4534784102713951,800000000,Schumm-Stamm,Imogeneburgh,12605,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000152
0000000500479019,01,0001,65.49,Purchase at Hilpert Purdy and Kilback,1014086565224350,800000000,Hilpert Purdy and Kilback,Schummshire,49771-2616,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000153
0000000500885895,03,0001,57.98,Return item at Klein-Stark,4859452612877065,800000000,Klein-Stark,West Arlo,35478,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000154
0000000502617711,01,0001,95.51,Purchase at Klocko LLC,4859452612877065,800000000,Klocko LLC,Winonaland,07626,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000155
0000000503557384,01,0001,8.14,Purchase at Casper Group,9680294154603697,800000000,Casper Group,Millsborough,57690,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000156
0000000504099546,01,0001,65.51,Purchase at Jewess Sauer and Runolfsson,0923877193247330,800000000,Jewess Sauer and Runolfsson,Parkermouth,00391,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000157
0000000508429766,01,0001,53.41,Purchase at Kassulke Reynolds and Runolfsson,0941427510555512,800000000,Kassulke Reynolds and Runolfsson,Seamuston,13633-3156,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000158
0000000519771423,01,0001,67.00,Purchase at Herman Swift and Nikolaus,6723000463207764,800000000,Herman Swift and Nikolaus,Durganport,31302,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000159
0000000519935575,01,0001,16.49,Purchase at Gaylord Kuhlman and Reichert,0923877193247330,800000000,Gaylord Kuhlman and Reichert,West Reillymouth,05765,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000160
0000000522130011,01,0001,69.94,Purchase at D'Amore Conroy and Wilkinson,7251508149188883,800000000,D'Amore Conroy and Wilkinson,East Larissatown,12025-5362,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000161
0000000523110055,01,0001,73.68,Purchase at Purdy-King,3793356346611422,800000000,Purdy-King,Port Maximusshire,95835,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000162
0000000528007115,03,0001,11.31,Return item at Trantow-Sipes,5671184478505844,800000000,Trantow-Sipes,Reubentown,12694,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000163
0000000532120892,03,0001,7.07,Return item at Frami-Hyatt,9680294154603697,800000000,Frami-Hyatt,Jamilside,14372-1790,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000164
0000000539225404,03,0001,-37.20,Return item at Hamill Blick and Kling,0405804103486802,800000000,Hamill Blick and Kling,Sporerview,52731,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000165
0000000540034453,01,0001,20.24,Purchase at Baumbach-Mohr,6832676047698087,800000000,Baumbach-Mohr,Kovacekhaven,88690-1442,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000166
0000000540260014,03,0001,88.02,Return item at McCullough-Gottlieb,3999169246375885,800000000,McCullough-Gottlieb,Clarissaside,80982-4072,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000167
0000000544248006,01,0001,65.94,Purchase at Mann Inc,5614091064916000,800000000,Mann Inc,Koeppton,40246-5957,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000168
0000000547488622,01,0001,40.36,Purchase at Reichert Kemmer and Funk,4011500891777367,800000000,Reichert Kemmer and Funk,North Destinibury,84879,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000169
0000000549364593,01,0001,19.54,Purchase at Waters Considine and Borer,8517866958206008,800000000,Waters Considine and Borer,Lake Lillianaville,60590-4967,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000170
0000000550089732,03,0001,53.74,Return item at Sanford-Gleichner,3260763612337560,800000000,Sanford-Gleichner,Dorisberg,29319,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000171
0000000550860982,01,0001,85.02,Purchase at Bogan LLC,6349250331648509,800000000,Bogan LLC,Lilyberg,56494,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000172
0000000554096178,01,0001,72.23,Purchase at Turner Dickinson and Grant,6503535181795992,800000000,Turner Dickinson and Grant,Lucianofort,91006-9381,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000173
0000000555363230,01,0001,48.49,Purchase at Metz Blanda and Homenick,9680294154603697,800000000,Metz Blanda and Homenick,North Linwood,41398,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000174
0000000561673599,01,0001,43.05,Purchase at Bergnaum and Sons,5656830544981216,800000000,Bergnaum and Sons,Leuschkeberg,87213-5400,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000175
0000000564257675,01,0001,62.31,Purchase at Jast LLC,6503535181795992,800000000,Jast LLC,Lednermouth,82698,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000176
0000000569807281,03,0001,99.83,Return item at Kiehn Russel and Schaefer,9349107475869214,800000000,Kiehn Russel and Schaefer,New Loren,41813,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000177
0000000570013846,01,0001,35.23,Purchase at Parker Pfannerstill and Donnelly,9349107475869214,800000000,Parker Pfannerstill and Donnelly,Mohrport,18642-6726,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000178
0000000570880433,01,0001,16.17,Purchase at Kuvalis-Leffler,6009619150674526,800000000,Kuvalis-Leffler,East Tiffany,09856-1749,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000179
0000000573732499,01,0001,23.74,Purchase at Ortiz Langworth and Feeney,9805583408996588,800000000,Ortiz Langworth and Feeney,New Deonte,32314,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000180
0000000575834812,01,0001,68.98,Purchase at Ritchie and Sons,3793356346611422,800000000,Ritchie and Sons,O'Haraberg,45500-2911,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000181
0000000576344938,01,0001,42.51,Purchase at Smith and Sons,2745303720002090,800000000,Smith and Sons,Lake Dallinfurt,26352-2649,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000182
0000000577165878,01,0001,62.12,Purchase at Macejkovic-Mohr,7427684863423209,800000000,Macejkovic-Mohr,Trantowberg,59291,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000183
0000000577826814,03,0001,4.78,Return item at DuBuque Wuckert and Mraz,0500024453765740,800000000,DuBuque Wuckert and Mraz,South Lurline,37081,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000184
0000000585883106,01,0001,43.54,Purchase at Heathcote Inc,6009619150674526,800000000,Heathcote Inc,Marlenemouth,72239-5071,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000185
0000000588642606,01,0001,56.88,Purchase at Marks and Daughters,7058267261837752,800000000,Marks and Daughters,New Berryton,84059-0476,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000186
0000000598262041,01,0001,3.95,Purchase at Terry-Rohan,5614091064916000,800000000,Terry-Rohan,Rempelview,34789-4591,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000187
0000000600564499,01,0001,73.63,Purchase at Schmeler Crooks and Barton,2988091353094312,800000000,Schmeler Crooks and Barton,Hodkiewiczville,09147-9690,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000188
0000000601274842,01,0001,74.41,Purchase at Yost Hoppe and Heathcote,7251508149188883,800000000,Yost Hoppe and Heathcote,Heathermouth,15216-7718,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000189
0000000601496057,01,0001,90.02,Purchase at Ortiz-Douglas,5092303625538162,800000000,Ortiz-Douglas,Rosaleemouth,64903,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000190
0000000603071214,01,0001,16.69,Purchase at Schinner-Feeney,7251508149188883,800000000,Schinner-Feeney,North Wilfred,36776-9392,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000191
0000000605048564,01,0001,9.59,Purchase at Schamberger O'Reilly and Wintheiser,8931369351894783,800000000,Schamberger O'Reilly and Wintheiser,West Bernadineland,74526,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000192
0000000606140907,01,0001,59.83,Purchase at Yost-Schaefer,2940139362300449,800000000,Yost-Schaefer,Barrowsfurt,88050,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000193
0000000606716618,01,0001,71.56,Purchase at Barton Schmidt and Hodkiewicz,0982496213629795,800000000,Barton Schmidt and Hodkiewicz,Sethtown,63152,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000194
0000000606830191,03,0001,7.16,Return item at Bogisich-O'Connell,3940246016141489,800000000,Bogisich-O'Connell,New Bennie,00871,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000195
0000000614267358,03,0001,13.28,Return item at Gibson-Abbott,1142167692878931,800000000,Gibson-Abbott,New Kodyton,82751,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000196
0000000618712102,01,0001,2.11,Purchase at Hahn-Lueilwitz,8112545834239735,800000000,Hahn-Lueilwitz,Deondreville,55366-2298,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000197
0000000621178666,01,0001,63.92,Purchase at Orn-Dach,5614091064916000,800000000,Orn-Dach,Maxineville,39263-8392,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000198
0000000624335286,01,0001,59.84,Purchase at Crona Turner and Hane,9680294154603697,800000000,Crona Turner and Hane,Glenton,32966-6359,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000199
0000000627601011,03,0001,53.82,Return item at Stokes Inc,7443870988897530,800000000,Stokes Inc,Koeppfurt,91991,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000200
