TRANSACTION,TXN0000000000075,00000000020,6000123456789005,01,0075,1320.98,POS Purchase,True Value,Columbia,29201,2024-03-03 15:16:27,2024-03-03 15:16:34
TRANSACTION,TXN0000000000076,00000000001,4000123456789001,09,0076,5000.00,Balance Transfer,BALANCE TRANSFER,System,00000,2024-03-05 08:00:00,2024-03-05 08:00:00
TRANSACTION,TXN0000000000077,00000000002,4000123456789002,09,0077,3500.00,Balance Transfer,BALANCE TRANSFER,System,00000,2024-03-05 08:00:00,2024-03-05 08:00:00
TRANSACTION,TXN0000000000078,00000000003,4000123456789003,09,0078,2500.00,Balance Transfer,BALANCE TRANSFER,System,00000,2024-03-05 08:00:00,2024-03-05 08:00:00
TRANSACTION,TXN0000000000079,00000000004,4000123456789004,10,0079,50.00,Cash Advance Fee,CASH ADVANCE FEE,System,00000,2024-03-05 23:59:59,2024-03-05 23:59:59
TRANSACTION,TXN0000000000080,00000000005,4000123456789005,10,0080,75.00,Cash Advance Fee,CASH ADVANCE FEE,System,00000,2024-03-05 23:59:59,2024-03-05 23:59:59
TRANSACTION,TXN0000000000081,00000000006,4000123456789006,11,0081,15.00,Convenience Check Fee,CONVENIENCE CHECK FEE,System,00000,2024-03-06 23:59:59,2024-03-06 23:59:59
TRANSACTION,TXN0000000000082,00000000007,4000123456789007,11,0082,15.00,Convenience Check Fee,CONVENIENCE CHECK FEE,System,00000,2024-03-06 23:59:59,2024-03-06 23:59:59
TRANSACTION,TXN0000000000083,00000000008,4000123456789008,12,0083,25.00,Returned Payment Fee,RETURNED PAYMENT FEE,System,00000,2024-03-07 23:59:59,2024-03-07 23:59:59
TRANSACTION,TXN0000000000084,00000000009,4000123456789009,12,0084,25.00,Returned Payment Fee,RETURNED PAYMENT FEE,System,00000,2024-03-07 23:59:59,2024-03-07 23:59:59
TRANSACTION,TXN0000000000085,00000000010,4000123456789010,13,0085,200.00,Credit Line Increase,CREDIT LINE INCREASE,System,00000,2024-03-08 08:00:00,2024-03-08 08:00:00
TRANSACTION,TXN0000000000086,00000000011,4000123456789011,13,0086,500.00,Credit Line Increase,CREDIT LINE INCREASE,System,00000,2024-03-08 08:00:00,2024-03-08 08:00:00
TRANSACTION,TXN0000000000087,00000000012,4000123456789012,13,0087,1000.00,Credit Line Increase,CREDIT LINE INCREASE,System,00000,2024-03-08 08:00:00,2024-03-08 08:00:00
TRANSACTION,TXN0000000000088,00000000013,4000123456789013,14,0088,0.00,Account Maintenance,ACCOUNT MAINTENANCE,System,00000,2024-03-09 08:00:00,2024-03-09 08:00:00
TRANSACTION,TXN0000000000089,00000000014,4000123456789014,14,0089,0.00,Account Maintenance,ACCOUNT MAINTENANCE,System,00000,2024-03-09 08:00:00,2024-03-09 08:00:00
TRANSACTION,TXN0000000000090,00000000015,4000123456789015,14,0090,0.00,Account Maintenance,ACCOUNT MAINTENANCE,System,00000,2024-03-09 08:00:00,2024-03-09 08:00:00
TRANSACTION,TXN0000000000091,00000000016,4000123456789016,15,0091,2500.00,Promotional Balance Transfer,PROMO BALANCE TRANSFER,System,00000,2024-03-10 08:00:00,2024-03-10 08:00:00
TRANSACTION,TXN0000000000092,00000000017,4000123456789017,15,0092,3000.00,Promotional Balance Transfer,PROMO BALANCE TRANSFER,System,00000,2024-03-10 08:00:00,2024-03-10 08:00:00
TRANSACTION,TXN0000000000093,00000000018,4000123456789018,15,0093,3500.00,Promotional Balance Transfer,PROMO BALANCE TRANSFER,System,00000,2024-03-10 08:00:00,2024-03-10 08:00:00
TRANSACTION,TXN0000000000094,00000000019,4000123456789019,16,0094,0.00,Statement Credit,STATEMENT CREDIT,System,00000,2024-03-11 08:00:00,2024-03-11 08:00:00
TRANSACTION,TXN0000000000095,00000000020,4000123456789020,16,0095,0.00,Statement Credit,STATEMENT CREDIT,System,00000,2024-03-11 08:00:00,2024-03-11 08:00:00
TRANSACTION,TXN0000000000096,00000000021,4000123456789021,17,0096,10.00,Account Closure Fee,ACCOUNT CLOSURE FEE,System,00000,2024-03-12 08:00:00,2024-03-12 08:00:00
TRANSACTION,TXN0000000000097,00000000022,4000123456789022,17,0097,10.00,Account Closure Fee,ACCOUNT CLOSURE FEE,System,00000,2024-03-12 08:00:00,2024-03-12 08:00:00
TRANSACTION,TXN0000000000098,00000000023,4000123456789023,18,0098,5.00,Paper Statement Fee,PAPER STATEMENT FEE,System,00000,2024-03-13 08:00:00,2024-03-13 08:00:00
TRANSACTION,TXN0000000000099,00000000024,4000123456789024,18,0099,5.00,Paper Statement Fee,PAPER STATEMENT FEE,System,00000,2024-03-13 08:00:00,2024-03-13 08:00:00
TRANSACTION,TXN0000000000100,00000000025,4000123456789025,18,0100,5.00,Paper Statement Fee,PAPER STATEMENT FEE,System,00000,2024-03-13 08:00:00,2024-03-13 08:00:00

# Entity Type: TRANSACTION_TYPE
# transaction_type,type_description,debit_credit_indicator
TRANSACTION_TYPE,01,Purchase Transaction,true
TRANSACTION_TYPE,02,Cash Advance Transaction,true
TRANSACTION_TYPE,03,Return/Refund Transaction,false
TRANSACTION_TYPE,04,Interest Charge,true
TRANSACTION_TYPE,05,Payment,false
TRANSACTION_TYPE,06,Late Fee,true
TRANSACTION_TYPE,07,Over Limit Fee,true
TRANSACTION_TYPE,08,Foreign Transaction Fee,true
TRANSACTION_TYPE,09,Balance Transfer,true
TRANSACTION_TYPE,10,Cash Advance Fee,true
TRANSACTION_TYPE,11,Convenience Check Fee,true
TRANSACTION_TYPE,12,Returned Payment Fee,true
TRANSACTION_TYPE,13,Credit Line Increase,false
TRANSACTION_TYPE,14,Account Maintenance,true
TRANSACTION_TYPE,15,Promotional Balance Transfer,true
TRANSACTION_TYPE,16,Statement Credit,false
TRANSACTION_TYPE,17,Account Closure Fee,true
TRANSACTION_TYPE,18,Paper Statement Fee,true
TRANSACTION_TYPE,19,Express Payment Fee,true
TRANSACTION_TYPE,20,Phone Payment Fee,true
TRANSACTION_TYPE,21,Rush Card Fee,true
TRANSACTION_TYPE,22,Copy Request Fee,true
TRANSACTION_TYPE,23,Dispute Fee,true
TRANSACTION_TYPE,24,Chargeback Fee,true
TRANSACTION_TYPE,25,Wire Transfer Fee,true
TRANSACTION_TYPE,26,Stop Payment Fee,true
TRANSACTION_TYPE,27,Inactive Account Fee,true
TRANSACTION_TYPE,28,Expedited Payment Fee,true
TRANSACTION_TYPE,29,Card Replacement Fee,true
TRANSACTION_TYPE,30,Miscellaneous Fee,true

# Entity Type: TRANSACTION_CATEGORY
# transaction_category,category_description,active_status
TRANSACTION_CATEGORY,0001,Groceries,true
TRANSACTION_CATEGORY,0002,Department Stores,true
TRANSACTION_CATEGORY,0003,Pharmacies,true
TRANSACTION_CATEGORY,0004,Clothing Stores,true
TRANSACTION_CATEGORY,0005,Electronics,true
TRANSACTION_CATEGORY,0006,Bookstores,true
TRANSACTION_CATEGORY,0007,Supermarkets,true
TRANSACTION_CATEGORY,0008,Shopping Centers,true
TRANSACTION_CATEGORY,0009,Specialty Stores,true
TRANSACTION_CATEGORY,0010,Restaurants,true
TRANSACTION_CATEGORY,0011,Fast Food,true
TRANSACTION_CATEGORY,0012,Bars/Taverns,true
TRANSACTION_CATEGORY,0013,Coffee Shops,true
TRANSACTION_CATEGORY,0014,Bakeries,true
TRANSACTION_CATEGORY,0015,Catering,true
TRANSACTION_CATEGORY,0016,Food Delivery,true
TRANSACTION_CATEGORY,0017,Convenience Stores,true
TRANSACTION_CATEGORY,0018,Liquor Stores,true
TRANSACTION_CATEGORY,0019,Farmers Markets,true
TRANSACTION_CATEGORY,0020,Wholesale Clubs,true
TRANSACTION_CATEGORY,0021,ATM Cash Advance,true
TRANSACTION_CATEGORY,0022,Bank Cash Advance,true
TRANSACTION_CATEGORY,0023,Credit Union Cash Advance,true
TRANSACTION_CATEGORY,0024,Financial Services,true
TRANSACTION_CATEGORY,0025,Payday Loans,true
TRANSACTION_CATEGORY,0026,Returns,true
TRANSACTION_CATEGORY,0027,Refunds,true
TRANSACTION_CATEGORY,0028,Exchanges,true
TRANSACTION_CATEGORY,0029,Adjustments,true
TRANSACTION_CATEGORY,0030,Cancellations,true
TRANSACTION_CATEGORY,0031,Interest Charges,true
TRANSACTION_CATEGORY,0032,Finance Charges,true
TRANSACTION_CATEGORY,0033,Penalty Interest,true
TRANSACTION_CATEGORY,0034,Promotional Interest,true
TRANSACTION_CATEGORY,0035,Compound Interest,true
TRANSACTION_CATEGORY,0036,Customer Payments,true
TRANSACTION_CATEGORY,0037,Automatic Payments,true
TRANSACTION_CATEGORY,0038,Online Payments,true
TRANSACTION_CATEGORY,0039,Phone Payments,true
TRANSACTION_CATEGORY,0040,Mail Payments,true
TRANSACTION_CATEGORY,0041,Late Payment Fees,true
TRANSACTION_CATEGORY,0042,Missed Payment Fees,true
TRANSACTION_CATEGORY,0043,Payment Processing Fees,true
TRANSACTION_CATEGORY,0044,Insufficient Funds Fees,true
TRANSACTION_CATEGORY,0045,Over Limit Penalties,true
TRANSACTION_CATEGORY,0046,Over Limit Charges,true
TRANSACTION_CATEGORY,0047,Credit Limit Exceeded,true
TRANSACTION_CATEGORY,0048,Account Overlimit,true
TRANSACTION_CATEGORY,0049,Limit Restoration,true
TRANSACTION_CATEGORY,0050,International Fees,true
TRANSACTION_CATEGORY,0051,Foreign Exchange Fees,true
TRANSACTION_CATEGORY,0052,Currency Conversion,true
TRANSACTION_CATEGORY,0053,Overseas Transaction,true
TRANSACTION_CATEGORY,0054,International ATM,true
TRANSACTION_CATEGORY,0055,Balance Transfers,true
TRANSACTION_CATEGORY,0056,Promotional Transfers,true
TRANSACTION_CATEGORY,0057,Convenience Checks,true
TRANSACTION_CATEGORY,0058,Transfer Fees,true
TRANSACTION_CATEGORY,0059,Balance Transfer APR,true
TRANSACTION_CATEGORY,0060,Cash Advance Fees,true
TRANSACTION_CATEGORY,0061,ATM Fees,true
TRANSACTION_CATEGORY,0062,Bank Fees,true
TRANSACTION_CATEGORY,0063,Service Charges,true
TRANSACTION_CATEGORY,0064,Processing Fees,true
TRANSACTION_CATEGORY,0065,Convenience Fees,true
TRANSACTION_CATEGORY,0066,Expedited Fees,true
TRANSACTION_CATEGORY,0067,Rush Processing,true
TRANSACTION_CATEGORY,0068,Priority Service,true
TRANSACTION_CATEGORY,0069,Express Handling,true
TRANSACTION_CATEGORY,0070,Standard Processing,true
TRANSACTION_CATEGORY,0071,Home Improvement,true
TRANSACTION_CATEGORY,0072,Hardware Stores,true
TRANSACTION_CATEGORY,0073,Building Materials,true
TRANSACTION_CATEGORY,0074,Garden Centers,true
TRANSACTION_CATEGORY,0075,Appliance Stores,true
TRANSACTION_CATEGORY,0076,Furniture Stores,true
TRANSACTION_CATEGORY,0077,Home Decor,true
TRANSACTION_CATEGORY,0078,Flooring,true
TRANSACTION_CATEGORY,0079,Painting Supplies,true
TRANSACTION_CATEGORY,0080,Plumbing Supplies,true
TRANSACTION_CATEGORY,0081,Gasoline,true
TRANSACTION_CATEGORY,0082,Diesel Fuel,true
TRANSACTION_CATEGORY,0083,Auto Parts,true
TRANSACTION_CATEGORY,0084,Auto Repair,true
TRANSACTION_CATEGORY,0085,Car Wash,true
TRANSACTION_CATEGORY,0086,Parking,true
TRANSACTION_CATEGORY,0087,Tolls,true
TRANSACTION_CATEGORY,0088,Public Transportation,true
TRANSACTION_CATEGORY,0089,Taxi/Rideshare,true
TRANSACTION_CATEGORY,0090,Vehicle Registration,true
TRANSACTION_CATEGORY,0091,System Fees,true
TRANSACTION_CATEGORY,0092,Account Maintenance,true
TRANSACTION_CATEGORY,0093,Monthly Fees,true
TRANSACTION_CATEGORY,0094,Annual Fees,true
TRANSACTION_CATEGORY,0095,Membership Fees,true
TRANSACTION_CATEGORY,0096,Closure Fees,true
TRANSACTION_CATEGORY,0097,Reopening Fees,true
TRANSACTION_CATEGORY,0098,Statement Fees,true
TRANSACTION_CATEGORY,0099,Document Fees,true
TRANSACTION_CATEGORY,0100,Miscellaneous Fees,true

# Entity Type: DISCLOSURE_GROUP
# group_id,disclosure_text,interest_rate,effective_date
DISCLOSURE_GROUP,GROUP00001,Standard credit card terms and conditions apply. Variable APR based on creditworthiness.,0.1899,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00002,Premium credit card with enhanced benefits. Variable APR for qualified customers.,0.1599,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00003,Basic credit card with competitive rates. Standard terms apply.,0.2199,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00004,Student credit card with educational benefits. Introductory APR available.,0.1999,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00005,Business credit card with commercial benefits. Variable APR based on business credit.,0.1699,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00006,Secured credit card for credit building. Fixed APR with security deposit.,0.2399,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00007,Rewards credit card with cashback benefits. Variable APR with rewards program.,0.1799,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00008,Travel credit card with travel benefits. Variable APR with travel rewards.,0.1999,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00009,Platinum credit card with premium benefits. Variable APR for qualified members.,0.1399,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00010,Gold credit card with standard benefits. Variable APR based on credit score.,0.1799,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00011,Silver credit card with basic benefits. Standard variable APR applies.,0.2099,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00012,Bronze credit card with entry-level benefits. Higher APR for new customers.,0.2299,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00013,Corporate credit card with business benefits. Variable APR for corporate accounts.,0.1599,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00014,Government credit card with special terms. Variable APR for government employees.,0.1399,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00015,Military credit card with veteran benefits. Variable APR for military members.,0.1299,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00016,Senior credit card with age-based benefits. Variable APR for customers 65+.,0.1699,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00017,Charitable credit card with donation benefits. Variable APR with charity donations.,0.1899,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00018,Environmental credit card with eco benefits. Variable APR with environmental focus.,0.1799,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00019,Health credit card with medical benefits. Variable APR for healthcare expenses.,0.1699,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00020,Education credit card with learning benefits. Variable APR for educational expenses.,0.1599,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00021,Small business credit card with entrepreneur benefits. Variable APR for small businesses.,0.1799,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00022,Startup credit card with innovation benefits. Variable APR for startup companies.,0.1999,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00023,Freelancer credit card with contractor benefits. Variable APR for independent contractors.,0.1899,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00024,Real estate credit card with property benefits. Variable APR for real estate professionals.,0.1699,2024-01-01 00:00:00
DISCLOSURE_GROUP,GROUP00025,Technology credit card with tech benefits. Variable APR for technology purchases.,0.1599,2024-01-01 00:00:00

# Entity Type: TRANSACTION_CATEGORY_BALANCE
# account_id,transaction_category,category_balance,last_updated
TRANSACTION_CATEGORY_BALANCE,00000000001,0001,125.89,2024-01-15 14:22:22
TRANSACTION_CATEGORY_BALANCE,00000000001,0002,50.47,2024-01-15 09:15:30
TRANSACTION_CATEGORY_BALANCE,00000000001,0031,25.00,2024-01-31 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000001,0036,-500.00,2024-02-01 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000001,0056,67.89,2024-02-16 07:30:19
TRANSACTION_CATEGORY_BALANCE,00000000001,0076,5000.00,2024-03-05 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000002,0003,78.34,2024-01-15 11:30:52
TRANSACTION_CATEGORY_BALANCE,00000000002,0004,234.56,2024-01-15 16:45:19
TRANSACTION_CATEGORY_BALANCE,00000000002,0032,45.67,2024-01-31 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000002,0057,45.67,2024-02-16 08:45:30
TRANSACTION_CATEGORY_BALANCE,00000000002,0077,3500.00,2024-03-05 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000003,0005,45.99,2024-01-15 08:12:40
TRANSACTION_CATEGORY_BALANCE,00000000003,0006,189.75,2024-01-15 13:28:01
TRANSACTION_CATEGORY_BALANCE,00000000003,0033,18.95,2024-01-31 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000003,0058,89.12,2024-02-16 09:15:41
TRANSACTION_CATEGORY_BALANCE,00000000003,0078,2500.00,2024-03-05 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000004,0007,67.23,2024-01-15 10:45:25
TRANSACTION_CATEGORY_BALANCE,00000000004,0008,156.42,2024-01-15 15:33:14
TRANSACTION_CATEGORY_BALANCE,00000000004,0034,12.34,2024-01-31 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000004,0059,78.34,2024-02-16 10:30:52
TRANSACTION_CATEGORY_BALANCE,00000000004,0079,50.00,2024-03-05 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000005,0009,89.67,2024-01-15 12:18:36
TRANSACTION_CATEGORY_BALANCE,00000000005,0010,298.33,2024-01-15 17:52:48
TRANSACTION_CATEGORY_BALANCE,00000000005,0035,87.22,2024-01-31 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000005,0060,56.78,2024-02-16 11:46:03
TRANSACTION_CATEGORY_BALANCE,00000000005,0080,75.00,2024-03-05 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000006,0011,34.78,2024-01-15 07:25:23
TRANSACTION_CATEGORY_BALANCE,00000000006,0012,145.89,2024-01-15 14:41:44
TRANSACTION_CATEGORY_BALANCE,00000000006,0036,-500.00,2024-02-01 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000006,0061,125.00,2024-02-28 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000006,0081,15.00,2024-03-06 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000007,0013,98.55,2024-01-15 09:33:29
TRANSACTION_CATEGORY_BALANCE,00000000007,0014,267.41,2024-01-15 16:20:05
TRANSACTION_CATEGORY_BALANCE,00000000007,0037,-750.00,2024-02-01 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000007,0062,125.00,2024-02-28 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000007,0082,15.00,2024-03-06 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000008,0015,56.12,2024-01-15 11:07:52
TRANSACTION_CATEGORY_BALANCE,00000000008,0016,178.94,2024-01-15 15:28:20
TRANSACTION_CATEGORY_BALANCE,00000000008,0038,-1200.00,2024-02-01 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000008,0063,125.00,2024-02-28 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000008,0083,25.00,2024-03-07 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000009,0017,73.26,2024-01-15 08:54:38
TRANSACTION_CATEGORY_BALANCE,00000000009,0018,199.87,2024-01-15 14:16:54
TRANSACTION_CATEGORY_BALANCE,00000000009,0039,-300.00,2024-02-01 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000009,0064,25.00,2024-03-01 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000009,0084,25.00,2024-03-07 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000010,0019,42.63,2024-01-15 10:22:22
TRANSACTION_CATEGORY_BALANCE,00000000010,0020,234.75,2024-01-15 17:39:35
TRANSACTION_CATEGORY_BALANCE,00000000010,0040,-600.00,2024-02-01 08:00:00
TRANSACTION_CATEGORY_BALANCE,00000000010,0065,15.00,2024-03-01 23:59:59
TRANSACTION_CATEGORY_BALANCE,00000000010,0085,200.00,2024-03-08 08:00:00

# Entity Type: USER (for authentication testing)
# user_id,password_hash,user_type,first_name,last_name,created_at,last_login
USER,ADMIN001,$2a$12$9/XusQfvGhzTLbJhb.YOROLlPg.cGAGQsJdJJJRNYm0XLuIrGRSK6,A,System,Administrator,2024-01-01 00:00:00,2024-03-15 08:00:00
USER,USER0001,$2a$12$HIrYnKDcNSjHHwLOJsNKmOhcpzwRdZNjQXCqfNVRgMJIxVqQZPtT2,U,John,Smith,2024-01-01 00:00:00,2024-03-15 09:30:00
USER,USER0002,$2a$12$9/XusQfvGhzTLbJhb.YOROLlPg.cGAGQsJdJJJRNYm0XLuIrGRSK6,U,Sarah,Johnson,2024-01-01 00:00:00,2024-03-15 10:15:00
USER,USER0003,$2a$12$HIrYnKDcNSjHHwLOJsNKmOhcpzwRdZNjQXCqfNVRgMJIxVqQZPtT2,U,Michael,Williams,2024-01-01 00:00:00,2024-03-15 11:45:00
USER,USER0004,$2a$12$9/XusQfvGhzTLbJhb.YOROLlPg.cGAGQsJdJJJRNYm0XLuIrGRSK6,U,Jennifer,Brown,2024-01-01 00:00:00,2024-03-15 12:30:00
USER,USER0005,$2a$12$HIrYnKDcNSjHHwLOJsNKmOhcpzwRdZNjQXCqfNVRgMJIxVqQZPtT2,U,Robert,Davis,2024-01-01 00:00:00,2024-03-15 13:20:00
USER,USER0006,$2a$12$9/XusQfvGhzTLbJhb.YOROLlPg.cGAGQsJdJJJRNYm0XLuIrGRSK6,U,Lisa,Miller,2024-01-01 00:00:00,2024-03-15 14:10:00
USER,USER0007,$2a$12$HIrYnKDcNSjHHwLOJsNKmOhcpzwRdZNjQXCqfNVRgMJIxVqQZPtT2,U,Christopher,Wilson,2024-01-01 00:00:00,2024-03-15 15:00:00
USER,USER0008,$2a$12$9/XusQfvGhzTLbJhb.YOROLlPg.cGAGQsJdJJJRNYm0XLuIrGRSK6,U,Amanda,Moore,2024-01-01 00:00:00,2024-03-15 16:25:00
USER,USER0009,$2a$12$HIrYnKDcNSjHHwLOJsNKmOhcpzwRdZNjQXCqfNVRgMJIxVqQZPtT2,U,David,Taylor,2024-01-01 00:00:00,2024-03-15 17:40:00
USER,USER0010,$2a$12$9/XusQfvGhzTLbJhb.YOROLlPg.cGAGQsJdJJJRNYm0XLuIrGRSK6,U,Michelle,Anderson,2024-01-01 00:00:00,2024-03-15 18:55:00

# EDGE CASE TEST DATA FOR COMPREHENSIVE TESTING

# Edge Case: Zero Balance Account
CUSTOMER,000000099,Test,Zero,Balance,999 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000099,Y,300
ACCOUNT,00000000099,000000099,Y,0.00,1000.00,500.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000099,00000000099,000000099,999,TEST Z BALANCE,2025-01-31,Y

# Edge Case: Maximum Balance Account
CUSTOMER,000000098,Test,Maximum,Balance,998 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000098,Y,850
ACCOUNT,00000000098,000000098,Y,9999999999.99,9999999999.99,9999999999.99,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000098,00000000098,000000098,998,TEST M BALANCE,2025-01-31,Y

# Edge Case: Negative Balance Account
CUSTOMER,000000097,Test,Negative,Balance,997 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000097,Y,300
ACCOUNT,00000000097,000000097,Y,-500.00,1000.00,500.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000097,00000000097,000000097,997,TEST N BALANCE,2025-01-31,Y

# Edge Case: Expired Card
CUSTOMER,000000096,Test,Expired,Card,996 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000096,Y,650
ACCOUNT,00000000096,000000096,Y,1000.00,5000.00,2500.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000096,00000000096,000000096,996,TEST E CARD,2022-12-31,N

# Edge Case: Inactive Account
CUSTOMER,000000095,Test,Inactive,Account,995 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000095,Y,700
ACCOUNT,00000000095,000000095,N,2500.00,10000.00,5000.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000095,00000000095,000000095,995,TEST I ACCOUNT,2025-01-31,N

# Edge Case: Low FICO Score
CUSTOMER,000000094,Test,Low,FICO,994 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000094,Y,300
ACCOUNT,00000000094,000000094,Y,500.00,1000.00,200.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000094,00000000094,000000094,994,TEST L FICO,2025-01-31,Y

# Edge Case: High FICO Score
CUSTOMER,000000093,Test,High,FICO,993 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000093,Y,850
ACCOUNT,00000000093,000000093,Y,15000.00,50000.00,25000.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000093,00000000093,000000093,993,TEST H FICO,2025-01-31,Y

# Edge Case: Over Credit Limit
CUSTOMER,000000092,Test,Over,Limit,992 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2000-01-01,EFT0000092,Y,600
ACCOUNT,00000000092,000000092,Y,5500.00,5000.00,2500.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000092,00000000092,000000092,992,TEST O LIMIT,2025-01-31,Y

# Edge Case: Minimum Age Customer
CUSTOMER,000000091,Test,Min,Age,991 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,2006-01-01,EFT0000091,Y,600
ACCOUNT,00000000091,000000091,Y,100.00,500.00,100.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000091,00000000091,000000091,991,TEST M AGE,2025-01-31,Y

# Edge Case: Maximum Age Customer
CUSTOMER,000000090,Test,Max,Age,990 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,1924-01-01,EFT0000090,Y,750
ACCOUNT,00000000090,000000090,Y,25000.00,100000.00,50000.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000090,00000000090,000000090,990,TEST M AGE,2025-01-31,Y

# Edge Case: High Volume Transaction History (for pagination testing - 7 cards per page)
CUSTOMER,000000089,Test,High,Volume,989 Test Street,,,TX,USA,00000,0000000000,0000000000,000000000,TEST000000,1990-01-01,EFT0000089,Y,720
ACCOUNT,00000000089,000000089,Y,10000.00,50000.00,25000.00,2024-01-01,2025-01-01,2025-01-01,0.00,0.00,00000,GROUP00001
CARD,4000000000000089,00000000089,000000089,989,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000188,00000000089,000000089,988,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000288,00000000089,000000089,987,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000388,00000000089,000000089,986,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000488,00000000089,000000089,985,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000588,00000000089,000000089,984,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000688,00000000089,000000089,983,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000788,00000000089,000000089,982,TEST H VOLUME,2025-01-31,Y
CARD,4000000000000888,00000000089,000000089,981,TEST H VOLUME,2025-01-31,Y
